EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4292.82,4266.67,4052.31,4003.08,4607.18,4199.59910656326,4330.77,4202.05,4127.69,4185.64,4596.41,4180.51,4291.79,4274.87,4592.82,4350.26,1-closed
4301.03,4266.67,4073.33,3997.95,4620,4037.53476333804,4352.31,4225.13,4126.67,4184.1,4613.33,4206.67,4257.95,4281.54,4611.79,4351.28,0-open
4295.9,4281.54,4032.82,4004.1,4598.97,4138.25959251262,4330.26,4220,4122.05,4202.05,4607.18,4210.26,4238.97,4287.18,4604.1,4358.46,1-closed
4351.79,4290.77,4057.95,4069.74,4604.62,4076.40603766777,4343.08,4192.31,4154.36,4183.59,4592.82,4166.67,4228.72,4284.62,4557.95,4375.38,1-closed
4281.03,4249.23,4085.13,4000,4604.62,4153.25196082704,4329.74,4236.41,4106.67,4198.97,4608.21,4211.28,4258.97,4273.33,4602.05,4365.64,1-closed
4307.69,4268.21,4067.18,4023.08,4615.38,4008.53687976487,4350.26,4227.18,4134.87,4193.33,4621.54,4200,4222.56,4280,4608.21,4365.64,1-closed
4295.38,4265.13,4056.92,4005.13,4630.26,4167.62533262372,4357.95,4221.03,4138.46,4195.9,4617.44,4198.46,4267.69,4275.38,4592.31,4350.77,1-closed
4324.62,4307.18,4095.9,4033.85,4662.05,4060.1086081937,4359.49,4245.13,4140,4211.79,4636.41,4223.59,4225.64,4286.15,4625.64,4378.46,0-open
4423.59,4284.62,4077.95,4064.62,4617.95,4029.12599248812,4344.1,4246.67,4168.72,4181.54,4586.67,4230.77,4233.33,4303.08,4658.46,4472.31,1-closed
4293.33,4263.08,4088.21,4021.03,4624.1,4036.31329000928,4353.85,4225.13,4130.26,4188.72,4611.28,4205.64,4265.13,4270.26,4590.26,4362.05,1-closed
4270.77,4237.44,4057.44,3991.79,4615.38,4154.94808256626,4329.23,4227.69,4100.51,4194.36,4617.95,4203.59,4234.87,4265.13,4609.74,4343.08,0-open
4264.1,4247.18,4037.44,4012.82,4612.82,4025.3013829235,4332.31,4220,4107.18,4171.79,4585.64,4190.26,4225.64,4247.18,4607.18,4322.05,1-closed
4388.21,4348.72,4145.13,4059.49,4695.38,4002.7216617018,4417.95,4301.03,4202.56,4253.33,4672.82,4293.85,4219.49,4354.87,4697.95,4453.85,1-closed
4290.77,4262.56,4053.85,3988.21,4598.97,4153.05432570167,4333.33,4219.49,4114.87,4196.41,4611.28,4211.79,4225.13,4285.64,4596.92,4354.36,1-closed
